Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Atlassian project),Custom field (Atlassian project status),Custom field (Category),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Insights),Custom field (Issue color),Custom field (Linked items),Custom field (Project start),Custom field (Project target),Custom field (RICE score),Custom field (Rank),Custom field (Reach),Custom field (Roadmap),Custom field (Spec ready),Custom field (Start date),Custom field (Team),Custom field (Value),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
User sees account summary on login,LTB-10,10057,Task,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 3:06 PM,15/Apr/26 3:31 PM,,,,0,Phase-1,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005j:,,,,,,,,10049,LTB-2,Account Visibility,In Progress,15/Apr/26 3:06 PM
Locks user out after 5 attempts,LTB-9,10056,Task,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 3:04 PM,15/Apr/26 3:31 PM,15/Apr/26 3:04 PM,,,0,Phase-1,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0005b:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 3:04 PM
Registered accounts mapped to legacy database,LTB-8,10055,Task,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 3:02 PM,15/Apr/26 3:31 PM,,,,0,Phase-1,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00053:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 3:02 PM
Create login and register page,LTB-7,10054,Task,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 3:02 PM,15/Apr/26 3:31 PM,,,,0,Phase-1,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0004v:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 3:02 PM
Identity verification checks database,LTB-6,10053,Task,Backlog,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 3:01 PM,15/Apr/26 3:31 PM,15/Apr/26 9:27 PM,,,0,Phase-1,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0004n:,,,,,,,,10048,LTB-1,Access and Verification,In Progress,15/Apr/26 3:01 PM
Reporting and Audit Trail,LTB-5,10052,Epic,To Do,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 2:58 PM,15/Apr/26 2:58 PM,,,,0,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,,,0|i0004f:,,,,,,,,,,,To Do,15/Apr/26 2:58 PM
Routing and Exception Handling,LTB-4,10051,Epic,To Do,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 2:58 PM,15/Apr/26 2:58 PM,,,,0,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,,,0|i00047:,,,,,,,,,,,To Do,15/Apr/26 2:58 PM
Payment Plan Journey,LTB-3,10050,Epic,To Do,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 2:58 PM,15/Apr/26 2:58 PM,,,,0,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,,,0|i0003z:,,,,,,,,,,,To Do,15/Apr/26 2:58 PM
Account Visibility,LTB-2,10049,Epic,To Do,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 2:57 PM,15/Apr/26 2:57 PM,,,,0,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,,,0|i0003r:,,,,,,,,,,,To Do,15/Apr/26 2:57 PM
Access and Verification,LTB-1,10048,Epic,To Do,LTB,c23-matheus-ltb-phase1,software,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,Medium,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,15/Apr/26 2:57 PM,15/Apr/26 2:57 PM,15/Apr/26 3:24 PM,,,0,,,,Matheus Soffiati,712020:332b3e02-1c7d-41db-8d92-d2df39c5120e,,,,,,,,,,,,,,,,,,,,,,,,,,purple,,,,,0|i0003j:,,,,,,,,,,,To Do,15/Apr/26 2:57 PM
